  0.90119999999999989        2.6346152179517399       4.67015598279525253E-006  4.67015598279525253E-006  0.34999994402172036       0.27351236596151657       2.16707914473901128E-002
  0.90179999999999993        2.6346909896135777       4.67326527439498314E-006  4.67326527439498314E-006  0.34999994400386825       0.27353911629569183       2.16777025442138997E-002
  0.90239999999999987        2.6347667249152642       4.67637456599471376E-006  4.67637456599471376E-006  0.34999994398601608       0.27356586662988058       2.16846136410383146E-002
  0.90299999999999991        2.6348424239001567       4.67948385759444437E-006  4.67948385759444437E-006  0.34999994396816403       0.27359261696408305       2.16915247378633713E-002
  0.90359999999999996        2.6349180866115294       4.68259314919417499E-006  4.68259314919417499E-006  0.34999994395031186       0.27361936729829905       2.16984358346890630E-002
  0.90419999999999989        2.6349937130925771       4.68570244079390561E-006  4.68570244079390561E-006  0.34999994393245976       0.27364611763252855       2.17053469315153860E-002
  0.90479999999999994        2.6350693033864099       4.68881173239363622E-006  4.68881173239363622E-006  0.34999994391460770       0.27367286796677154       2.17122580283423405E-002
  0.90539999999999987        2.6351448575360590       4.69192102399336599E-006  4.69192102399336599E-006  0.34999994389675554       0.27369961830102807       2.17191691251699265E-002
  0.90599999999999992        2.6352203755844745       4.69503031559309660E-006  4.69503031559309660E-006  0.34999994387890349       0.27372636863529803       2.17260802219981473E-002
  0.90659999999999996        2.6352958575745262       4.69813960719282807E-006  4.69813960719282807E-006  0.34999994386105132       0.27375311896958127       2.17329913188269892E-002
  0.90719999999999990        2.6353713035490038       4.70124889879255784E-006  4.70124889879255784E-006  0.34999994384319927       0.27377986930387810       2.17399024156564660E-002
  0.90779999999999994        2.6354467135506177       4.70435819039228845E-006  4.70435819039228845E-006  0.34999994382534710       0.27380661963818820       2.17468135124865639E-002
  0.90839999999999987        2.6355220876219954       4.70746748199201907E-006  4.70746748199201907E-006  0.34999994380749500       0.27383336997251162       2.17537246093172792E-002
  0.90899999999999992        2.6355974258056869       4.71057677359174968E-006  4.71057677359174968E-006  0.34999994378964289       0.27386012030684842       2.17606357061486330E-002
  0.90959999999999996        2.6356727281441619       4.71368606519148030E-006  4.71368606519148030E-006  0.34999994377179078       0.27388687064119843       2.17675468029805974E-002
  0.91019999999999990        2.6357479946798112       4.71679535679121091E-006  4.71679535679121091E-006  0.34999994375393867       0.27391362097556182       2.17744578998131863E-002
  0.91079999999999994        2.6358232254549483       4.71990464839094153E-006  4.71990464839094153E-006  0.34999994373608656       0.27394037130993831       2.17813689966463962E-002
  0.91139999999999988        2.6358984205118041       4.72301393999067130E-006  4.72301393999067130E-006  0.34999994371823445       0.27396712164432813       2.17882800934802272E-002
  0.91199999999999992        2.6359735798925326       4.72612323159040191E-006  4.72612323159040191E-006  0.34999994370038234       0.27399387197873110       2.17951911903146792E-002
  0.91259999999999997        2.6360487036392088       4.72923252319013338E-006  4.72923252319013338E-006  0.34999994368253023       0.27402062231314717       2.18021022871497348E-002
  0.91319999999999990        2.6361237917938318       4.73234181478986315E-006  4.73234181478986315E-006  0.34999994366467807       0.27404737264757634       2.18090133839854081E-002
  0.91379999999999995        2.6361988443983191       4.73545110638959376E-006  4.73545110638959376E-006  0.34999994364682602       0.27407412298201872       2.18159244808217058E-002
  0.91439999999999988        2.6362738614945136       4.73856039798932438E-006  4.73856039798932438E-006  0.34999994362897385       0.27410087331647415       2.18228355776586037E-002
  0.91499999999999992        2.6363488431241757       4.74166968958905499E-006  4.74166968958905499E-006  0.34999994361112180       0.27412762365094273       2.18297466744961227E-002
  0.91559999999999997        2.6364237893289948       4.74477898118878561E-006  4.74477898118878561E-006  0.34999994359326969       0.27415437398542414       2.18366577713342419E-002
  0.91619999999999990        2.6364987001505775       4.74788827278851622E-006  4.74788827278851622E-006  0.34999994357541753       0.27418112431991870       2.18435688681729717E-002
  0.91679999999999995        2.6365735756304556       4.75099756438824684E-006  4.75099756438824684E-006  0.34999994355756547       0.27420787465442614       2.18504799650123122E-002
  0.91739999999999988        2.6366484158100834       4.75410685598797661E-006  4.75410685598797661E-006  0.34999994353971337       0.27423462498894663       2.18573910618522667E-002
  0.91799999999999993        2.6367232207308406       4.75721614758770722E-006  4.75721614758770722E-006  0.34999994352186126       0.27426137532348005       2.18643021586928214E-002
  0.91859999999999997        2.6367979904340264       4.76032543918743869E-006  4.76032543918743869E-006  0.34999994350400915       0.27428812565802629       2.18712132555339694E-002
  0.91919999999999991        2.6368727249608677       4.76343473078716845E-006  4.76343473078716845E-006  0.34999994348615704       0.27431487599258547       2.18781243523757316E-002
  0.91979999999999995        2.6369474243525111       4.76654402238689907E-006  4.76654402238689907E-006  0.34999994346830493       0.27434162632715747       2.18850354492181008E-002
  0.92039999999999988        2.6370220886500317       4.76965331398662969E-006  4.76965331398662969E-006  0.34999994345045282       0.27436837666174230       2.18919465460610599E-002
  0.92099999999999993        2.6370967178944253       4.77276260558636030E-006  4.77276260558636030E-006  0.34999994343260066       0.27439512699633994       2.18988576429046261E-002
  0.92159999999999997        2.6371713121266143       4.77587189718609092E-006  4.77587189718609092E-006  0.34999994341474855       0.27442187733095036       2.19057687397487787E-002
  0.92219999999999991        2.6372458713874449       4.77898118878582153E-006  4.77898118878582153E-006  0.34999994339689644       0.27444862766557343       2.19126798365935349E-002
  0.92279999999999995        2.6373203957176874       4.78209048038555215E-006  4.78209048038555215E-006  0.34999994337904433       0.27447537800020932       2.19195909334388948E-002
  0.92339999999999989        2.6373948851580384       4.78519977198528192E-006  4.78519977198528192E-006  0.34999994336119228       0.27450212833485799       2.19265020302848411E-002
  0.92399999999999993        2.6374693397491185       4.78830906358501253E-006  4.78830906358501253E-006  0.34999994334334011       0.27452887866951925       2.19334131271313772E-002
  0.92459999999999987        2.6375437595314755       4.79141835518474315E-006  4.79141835518474315E-006  0.34999994332548801       0.27455562900419311       2.19403242239785100E-002
  0.92519999999999991        2.6376181445455806       4.79452764678447376E-006  4.79452764678447376E-006  0.34999994330763590       0.27458237933887969       2.19472353208262326E-002
  0.92579999999999996        2.6376924948318319       4.79763693838420438E-006  4.79763693838420438E-006  0.34999994328978379       0.27460912967357887       2.19541464176745589E-002
  0.92639999999999989        2.6377668104305538       4.80074622998393500E-006  4.80074622998393500E-006  0.34999994327193173       0.27463588000829053       2.19610575145234611E-002
  0.92699999999999994        2.6378410913819961       4.80385552158366561E-006  4.80385552158366561E-006  0.34999994325407957       0.27466263034301486       2.19679686113729532E-002
  0.92759999999999987        2.6379153377263349       4.80696481318339538E-006  4.80696481318339538E-006  0.34999994323622752       0.27468938067775162       2.19748797082230281E-002
  0.92819999999999991        2.6379895495036734       4.81007410478312684E-006  4.81007410478312684E-006  0.34999994321837541       0.27471613101250097       2.19817908050736928E-002
  0.92879999999999996        2.6380637267540412       4.81318339638285746E-006  4.81318339638285746E-006  0.34999994320052324       0.27474288134726271       2.19887019019249438E-002
  0.92939999999999989        2.6381378695173940       4.81629268798258723E-006  4.81629268798258723E-006  0.34999994318267114       0.27476963168203705       2.19956129987767778E-002
  0.92999999999999994        2.6382119778336155       4.81940197958231784E-006  4.81940197958231784E-006  0.34999994316481903       0.27479638201682377       2.20025240956291945E-002
  0.93059999999999987        2.6382860517425177       4.82251127118204846E-006  4.82251127118204846E-006  0.34999994314696692       0.27482313235162276       2.20094351924821838E-002
  0.93119999999999992        2.6383600912838365       4.82562056278177907E-006  4.82562056278177907E-006  0.34999994312911481       0.27484988268643429       2.20163462893357594E-002
  0.93179999999999996        2.6384340964972393       4.82872985438150969E-006  4.82872985438150969E-006  0.34999994311126270       0.27487663302125814       2.20232573861899143E-002
  0.93239999999999990        2.6385080674223182       4.83183914598124030E-006  4.83183914598124030E-006  0.34999994309341059       0.27490338335609432       2.20301684830446418E-002
  0.93299999999999994        2.6385820040985957       4.83494843758097092E-006  4.83494843758097092E-006  0.34999994307555848       0.27493013369094282       2.20370795798999555E-002
  0.93359999999999987        2.6386559065655213       4.83805772918070069E-006  4.83805772918070069E-006  0.34999994305770638       0.27495688402580365       2.20439906767558418E-002
  0.93419999999999992        2.6387297748624725       4.84116702078043215E-006  4.84116702078043215E-006  0.34999994303985427       0.27498363436067663       2.20509017736123004E-002
  0.93479999999999996        2.6388036090287570       4.84427631238016277E-006  4.84427631238016277E-006  0.34999994302200216       0.27501038469556194       2.20578128704693316E-002
  0.93539999999999990        2.6388774091036074       4.84738560397989254E-006  4.84738560397989254E-006  0.34999994300415005       0.27503713503045951       2.20647239673269456E-002
  0.93599999999999994        2.6389511751261892       4.85049489557962315E-006  4.85049489557962315E-006  0.34999994298629800       0.27506388536536919       2.20716350641851113E-002
  0.93659999999999988        2.6390249071355956       4.85360418717935377E-006  4.85360418717935377E-006  0.34999994296844583       0.27509063570029108       2.20785461610438528E-002
  0.93719999999999992        2.6390986051708487       4.85671347877908438E-006  4.85671347877908438E-006  0.34999994295059372       0.27511738603522506       2.20854572579031634E-002
  0.93779999999999997        2.6391722692708983       4.85982277037881500E-006  4.85982277037881500E-006  0.34999994293274161       0.27514413637017116       2.20923683547630464E-002
  0.93839999999999990        2.6392458994746280       4.86293206197854561E-006  4.86293206197854561E-006  0.34999994291488951       0.27517088670512946       2.20992794516234950E-002
  0.93899999999999995        2.6393194958208470       4.86604135357827623E-006  4.86604135357827623E-006  0.34999994289703745       0.27519763704009981       2.21061905484845160E-002
  0.93959999999999988        2.6393930583482965       4.86915064517800600E-006  4.86915064517800600E-006  0.34999994287918529       0.27522438737508209       2.21131016453460956E-002
  0.94019999999999992        2.6394665870956482       4.87225993677773746E-006  4.87225993677773746E-006  0.34999994286133324       0.27525113771007659       2.21200127422082303E-002
  0.94079999999999997        2.6395400821015023       4.87536922837746808E-006  4.87536922837746808E-006  0.34999994284348107       0.27527788804508296       2.21269238390709340E-002
  0.94139999999999990        2.6396135434043897       4.87847851997719784E-006  4.87847851997719784E-006  0.34999994282562896       0.27530463838010139       2.21338349359341963E-002
  0.94199999999999995        2.6396869710427735       4.88158781157692846E-006  4.88158781157692846E-006  0.34999994280777691       0.27533138871513180       2.21407460327980345E-002
  0.94259999999999988        2.6397603650550456       4.88469710317665908E-006  4.88469710317665908E-006  0.34999994278992475       0.27535813905017403       2.21476571296624070E-002
  0.94319999999999993        2.6398337254795314       4.88780639477638969E-006  4.88780639477638969E-006  0.34999994277207269       0.27538488938522837       2.21545682265273554E-002
  0.94379999999999997        2.6399070523544839       4.89091568637612031E-006  4.89091568637612031E-006  0.34999994275422058       0.27541163972029442       2.21614793233928520E-002
  0.94439999999999991        2.6399803457180915       4.89402497797585092E-006  4.89402497797585092E-006  0.34999994273636842       0.27543839005537241       2.21683904202589072E-002
  0.94499999999999995        2.6400536056084700       4.89713426957558154E-006  4.89713426957558154E-006  0.34999994271851637       0.27546514039046227       2.21753015171255174E-002
  0.94559999999999989        2.6401268320636690       4.90024356117531131E-006  4.90024356117531131E-006  0.34999994270066420       0.27549189072556396       2.21822126139926794E-002
  0.94619999999999993        2.6402000251216693       4.90335285277504277E-006  4.90335285277504277E-006  0.34999994268281209       0.27551864106067742       2.21891237108603999E-002
  0.94679999999999986        2.6402731848203849       4.90646214437477254E-006  4.90646214437477254E-006  0.34999994266495998       0.27554539139580275       2.21960348077286686E-002
  0.94739999999999991        2.6403463111976611       4.90957143597450315E-006  4.90957143597450315E-006  0.34999994264710788       0.27557214173093975       2.22029459045974924E-002
  0.94799999999999995        2.6404194042912748       4.91268072757423377E-006  4.91268072757423377E-006  0.34999994262925577       0.27559889206608856       2.22098570014668678E-002
  0.94859999999999989        2.6404924641389353       4.91579001917396438E-006  4.91579001917396438E-006  0.34999994261140366       0.27562564240124904       2.22167680983367741E-002
  0.94919999999999993        2.6405654907782843       4.91889931077369500E-006  4.91889931077369500E-006  0.34999994259355155       0.27565239273642128       2.22236791952072424E-002
  0.94979999999999987        2.6406384842469008       4.92200860237342562E-006  4.92200860237342562E-006  0.34999994257569944       0.27567914307160502       2.22305902920782519E-002
  0.95039999999999991        2.6407114445822892       4.92511789397315623E-006  4.92511789397315623E-006  0.34999994255784733       0.27570589340680057       2.22375013889498131E-002
  0.95099999999999996        2.6407843718218924       4.92822718557288685E-006  4.92822718557288685E-006  0.34999994253999522       0.27573264374200773       2.22444124858219155E-002
  0.95159999999999989        2.6408572660030849       4.93133647717261662E-006  4.93133647717261662E-006  0.34999994252214311       0.27575939407722638       2.22513235826945592E-002
  0.95219999999999994        2.6409301271631742       4.93444576877234808E-006  4.93444576877234808E-006  0.34999994250429101       0.27578614441245669       2.22582346795677476E-002
  0.95279999999999987        2.6410029553394030       4.93755506037207785E-006  4.93755506037207785E-006  0.34999994248643895       0.27581289474769854       2.22651457764414772E-002
  0.95339999999999991        2.6410757505689459       4.94066435197180846E-006  4.94066435197180846E-006  0.34999994246858679       0.27583964508295195       2.22720568733157445E-002
  0.95399999999999996        2.6411485128889125       4.94377364357153908E-006  4.94377364357153908E-006  0.34999994245073468       0.27586639541821689       2.22789679701905566E-002
  0.95459999999999989        2.6412212423363473       4.94688293517126969E-006  4.94688293517126969E-006  0.34999994243288263       0.27589314575349322       2.22858790670658960E-002
  0.95519999999999994        2.6412939389482255       4.94999222677100031E-006  4.94999222677100031E-006  0.34999994241503046       0.27591989608878120       2.22927901639417871E-002
  0.95579999999999987        2.6413666027614613       4.95310151837073093E-006  4.95310151837073093E-006  0.34999994239717841       0.27594664642408051       2.22997012608182055E-002
  0.95639999999999992        2.6414392338129011       4.95621080997046154E-006  4.95621080997046154E-006  0.34999994237932625       0.27597339675939137       2.23066123576951617E-002
  0.95699999999999996        2.6415118321393258       4.95932010157019216E-006  4.95932010157019216E-006  0.34999994236147419       0.27600014709471354       2.23135234545726556E-002
  0.95759999999999990        2.6415843977774514       4.96242939316992193E-006  4.96242939316992193E-006  0.34999994234362208       0.27602689743004710       2.23204345514506769E-002
  0.95819999999999994        2.6416569307639297       4.96553868476965339E-006  4.96553868476965339E-006  0.34999994232576992       0.27605364776539199       2.23273456483292325E-002
  0.95879999999999987        2.6417294311353468       4.96864797636938316E-006  4.96864797636938316E-006  0.34999994230791787       0.27608039810074830       2.23342567452083120E-002
  0.95939999999999992        2.6418018989282253       4.97175726796911377E-006  4.97175726796911377E-006  0.34999994229006570       0.27610714843611595       2.23411678420879362E-002
  0.95999999999999996        2.6418743341790223       4.97486655956884439E-006  4.97486655956884439E-006  0.34999994227221365       0.27613389877149486       2.23480789389680808E-002
  0.96059999999999990        2.6419467369241310       4.97797585116857500E-006  4.97797585116857500E-006  0.34999994225436160       0.27616064910688498       2.23549900358487527E-002
  0.96119999999999994        2.6420191071998804       4.98108514276830562E-006  4.98108514276830562E-006  0.34999994223650943       0.27618739944228660       2.23619011327299624E-002
  0.96179999999999988        2.6420914450425341       4.98419443436803623E-006  4.98419443436803623E-006  0.34999994221865738       0.27621414977769920       2.23688122296116822E-002
  0.96239999999999992        2.6421637504882947       4.98730372596776685E-006  4.98730372596776685E-006  0.34999994220080516       0.27624090011312319       2.23757233264939362E-002
  0.96299999999999997        2.6422360235732989       4.99041301756749747E-006  4.99041301756749747E-006  0.34999994218295311       0.27626765044855828       2.23826344233767245E-002
  0.96359999999999990        2.6423082643336206       4.99352230916722723E-006  4.99352230916722723E-006  0.34999994216510105       0.27629440078400452       2.23895455202600159E-002
  0.96419999999999995        2.6423804728052693       4.99663160076695870E-006  4.99663160076695870E-006  0.34999994214724889       0.27632115111946198       2.23964566171438381E-002
  0.96479999999999988        2.6424526490241949       4.99974089236668847E-006  4.99974089236668847E-006  0.34999994212939683       0.27634790145493060       2.24033677140281877E-002
  0.96539999999999992        2.6425247930262770       5.00285018396641908E-006  5.00285018396641908E-006  0.34999994211154473       0.27637465179041026       2.24102788109130507E-002
  0.96599999999999997        2.6425969048473408       5.00595947556614970E-006  5.00595947556614970E-006  0.34999994209369262       0.27640140212590109       2.24171899077984446E-002
  0.96659999999999990        2.6426689845231417       5.00906876716588031E-006  5.00906876716588031E-006  0.34999994207584051       0.27642815246140284       2.24241010046843346E-002
  0.96719999999999995        2.6427410320893769       5.01217805876561093E-006  5.01217805876561093E-006  0.34999994205798834       0.27645490279691587       2.24310121015707589E-002
  0.96779999999999988        2.6428130475816785       5.01528735036534154E-006  5.01528735036534154E-006  0.34999994204013629       0.27648165313243972       2.24379231984577002E-002
  0.96839999999999993        2.6428850310356187       5.01839664196507216E-006  5.01839664196507216E-006  0.34999994202228418       0.27650840346797467       2.24448342953451514E-002
  0.96899999999999986        2.6429569824867052       5.02150593356480193E-006  5.02150593356480193E-006  0.34999994200443207       0.27653515380352062       2.24517453922331196E-002
  0.96959999999999991        2.6430289019703839       5.02461522516453254E-006  5.02461522516453254E-006  0.34999994198657997       0.27656190413907750       2.24586564891215978E-002
  0.97019999999999995        2.6431007895220411       5.02772451676426401E-006  5.02772451676426401E-006  0.34999994196872786       0.27658865447464537       2.24655675860105965E-002
  0.97079999999999989        2.6431726451769983       5.03083380836399377E-006  5.03083380836399377E-006  0.34999994195087575       0.27661540481022417       2.24724786829000947E-002
  0.97139999999999993        2.6432444689705172       5.03394309996372439E-006  5.03394309996372439E-006  0.34999994193302364       0.27664215514581386       2.24793897797901134E-002
  0.97199999999999986        2.6433162609377980       5.03705239156345501E-006  5.03705239156345501E-006  0.34999994191517153       0.27666890548141443       2.24863008766806420E-002
  0.97259999999999991        2.6433880211139797       5.04016168316318562E-006  5.04016168316318562E-006  0.34999994189731942       0.27669565581702588       2.24932119735716737E-002
  0.97319999999999995        2.6434597495341383       5.04327097476291624E-006  5.04327097476291624E-006  0.34999994187946731       0.27672240615264831       2.25001230704632259E-002
  0.97379999999999989        2.6435314462332924       5.04638026636264685E-006  5.04638026636264685E-006  0.34999994186161520       0.27674915648828136       2.25070341673552707E-002
  0.97439999999999993        2.6436031112463949       5.04948955796237747E-006  5.04948955796237747E-006  0.34999994184376310       0.27677590682392533       2.25139452642478220E-002
  0.97499999999999987        2.6436747446083420       5.05259884956210724E-006  5.05259884956210724E-006  0.34999994182591099       0.27680265715958008       2.25208563611408868E-002
  0.97559999999999991        2.6437463463539688       5.05570814116183785E-006  5.05570814116183785E-006  0.34999994180805888       0.27682940749524559       2.25277674580344547E-002
  0.97619999999999996        2.6438179165180480       5.05881743276156932E-006  5.05881743276156932E-006  0.34999994179020677       0.27685615783092182       2.25346785549285257E-002
  0.97679999999999989        2.6438894551352927       5.06192672436129908E-006  5.06192672436129908E-006  0.34999994177235466       0.27688290816660882       2.25415896518230997E-002
  0.97739999999999994        2.6439609622403575       5.06503601596102970E-006  5.06503601596102970E-006  0.34999994175450261       0.27690965850230653       2.25485007487181768E-002
  0.97799999999999987        2.6440324378678350       5.06814530756076032E-006  5.06814530756076032E-006  0.34999994173665050       0.27693640883801490       2.25554118456137466E-002
  0.97859999999999991        2.6441038820522591       5.07125459916049093E-006  5.07125459916049093E-006  0.34999994171879839       0.27696315917373393       2.25623229425098160E-002
  0.97919999999999996        2.6441752948281030       5.07436389076022155E-006  5.07436389076022155E-006  0.34999994170094628       0.27698990950946367       2.25692340394063953E-002
  0.97979999999999989        2.6442466762297814       5.07747318235995216E-006  5.07747318235995216E-006  0.34999994168309417       0.27701665984520402       2.25761451363034570E-002
  0.98039999999999994        2.6443180262916499       5.08058247395968278E-006  5.08058247395968278E-006  0.34999994166524206       0.27704341018095496       2.25830562332010251E-002
  0.98099999999999987        2.6443893450480029       5.08369176555941255E-006  5.08369176555941255E-006  0.34999994164738996       0.27707016051671646       2.25899673300990859E-002
  0.98159999999999992        2.6444606325330766       5.08680105715914316E-006  5.08680105715914316E-006  0.34999994162953785       0.27709691085248850       2.25968784269976464E-002
  0.98219999999999996        2.6445318887810485       5.08991034875887462E-006  5.08991034875887462E-006  0.34999994161168574       0.27712366118827125       2.26037895238966995E-002
  0.98279999999999990        2.6446031138260384       5.09301964035860439E-006  5.09301964035860439E-006  0.34999994159383363       0.27715041152406439       2.26107006207962452E-002
  0.98339999999999994        2.6446743077021035       5.09612893195833501E-006  5.09612893195833501E-006  0.34999994157598152       0.27717716185986813       2.26176117176962836E-002
  0.98399999999999987        2.6447454704432487       5.09923822355806562E-006  5.09923822355806562E-006  0.34999994155812941       0.27720391219568230       2.26245228145968112E-002
  0.98459999999999992        2.6448166020834121       5.10234751515779624E-006  5.10234751515779624E-006  0.34999994154027730       0.27723066253150708       2.26314339114978384E-002
  0.98519999999999996        2.6448877026564825       5.10545680675752686E-006  5.10545680675752686E-006  0.34999994152242520       0.27725741286734218       2.26383450083993444E-002
  0.98579999999999990        2.6449587721962828       5.10856609835725747E-006  5.10856609835725747E-006  0.34999994150457309       0.27728416320318772       2.26452561053013396E-002
  0.98639999999999994        2.6450298107365833       5.11167538995698809E-006  5.11167538995698809E-006  0.34999994148672103       0.27731091353904364       2.26521672022038240E-002
  0.98699999999999988        2.6451008183110924       5.11478468155671786E-006  5.11478468155671786E-006  0.34999994146886892       0.27733766387491010       2.26590782991068045E-002
  0.98759999999999992        2.6451717949534643       5.11789397315644847E-006  5.11789397315644847E-006  0.34999994145101682       0.27736441421078695       2.26659893960102603E-002
  0.98819999999999997        2.6452427406972920       5.12100326475617993E-006  5.12100326475617993E-006  0.34999994143316471       0.27739116454667406       2.26729004929142088E-002
  0.98879999999999990        2.6453136555761141       5.12411255635590970E-006  5.12411255635590970E-006  0.34999994141531260       0.27741791488257150       2.26798115898186291E-002
  0.98939999999999995        2.6453845396234104       5.12722184795564032E-006  5.12722184795564032E-006  0.34999994139746049       0.27744466521847927       2.26867226867235455E-002
  0.98999999999999988        2.6454553928726048       5.13033113955537093E-006  5.13033113955537093E-006  0.34999994137960838       0.27747141555439736       2.26936337836289408E-002
  0.99059999999999993        2.6455262153570605       5.13344043115510155E-006  5.13344043115510155E-006  0.34999994136175627       0.27749816589032583       2.27005448805348183E-002
  0.99119999999999986        2.6455970071100872       5.13654972275483132E-006  5.13654972275483132E-006  0.34999994134390416       0.27752491622626452       2.27074559774411711E-002
  0.99179999999999990        2.6456677681649370       5.13965901435456278E-006  5.13965901435456278E-006  0.34999994132605206       0.27755166656221342       2.27143670743480026E-002
  0.99239999999999995        2.6457384985548056       5.14276830595429340E-006  5.14276830595429340E-006  0.34999994130819995       0.27757841689817253       2.27212781712553234E-002
  0.99299999999999988        2.6458091983128305       5.14587759755402316E-006  5.14587759755402316E-006  0.34999994129034789       0.27760516723414186       2.27281892681631230E-002
  0.99359999999999993        2.6458798674720936       5.14898688915375378E-006  5.14898688915375378E-006  0.34999994127249578       0.27763191757012151       2.27351003650713944E-002
  0.99419999999999986        2.6459505060656228       5.15209618075348440E-006  5.15209618075348440E-006  0.34999994125464368       0.27765866790611116       2.27420114619801376E-002
  0.99479999999999991        2.6460211141263854       5.15520547235321501E-006  5.15520547235321501E-006  0.34999994123679157       0.27768541824211107       2.27489225588893632E-002
  0.99539999999999995        2.6460916916872974       5.15831476395294563E-006  5.15831476395294563E-006  0.34999994121893946       0.27771216857812109       2.27558336557990605E-002
  0.99599999999999989        2.6461622387812147       5.16142405555267624E-006  5.16142405555267624E-006  0.34999994120108735       0.27773891891414115       2.27627447527092332E-002
  0.99659999999999993        2.6462327554409399       5.16453334715240686E-006  5.16453334715240686E-006  0.34999994118323524       0.27776566925017149       2.27696558496198811E-002
  0.99719999999999986        2.6463032416992194       5.16764263875213663E-006  5.16764263875213663E-006  0.34999994116538313       0.27779241958621176       2.27765669465309975E-002
  0.99779999999999991        2.6463736975887433       5.17075193035186809E-006  5.17075193035186809E-006  0.34999994114753108       0.27781916992226219       2.27834780434425857E-002
  0.99839999999999995        2.6464441231421478       5.17386122195159871E-006  5.17386122195159871E-006  0.34999994112967892       0.27784592025832261       2.27903891403546492E-002
  0.99899999999999989        2.6465145183920145       5.17697051355132847E-006  5.17697051355132847E-006  0.34999994111182686       0.27787267059439302       2.27973002372671776E-002
  0.99959999999999993        2.6465848833708652       5.18007980515105909E-006  5.18007980515105909E-006  0.34999994109397475       0.27789942093047365       2.28042113341801710E-002
   1.0002000000000000        2.6466552181111722       5.18318909675079055E-006  5.18318909675079055E-006  0.34999994107612264       0.27792617126656405       2.28111224310936396E-002
   1.0007999999999999        2.6467255226453497       5.18629838835052032E-006  5.18629838835052032E-006  0.34999994105827054       0.27795292160266444       2.28180335280075731E-002
   1.0013999999999998        2.6467957970057592       5.18940767995025094E-006  5.18940767995025094E-006  0.34999994104041843       0.27797967193877482       2.28249446249219716E-002
   1.0020000000000000        2.6468660412247047       5.19251697154998155E-006  5.19251697154998155E-006  0.34999994102256632       0.27800642227489525       2.28318557218368350E-002
   1.0025999999999999        2.6469362553344400       5.19562626314971217E-006  5.19562626314971217E-006  0.34999994100471421       0.27803317261102545       2.28387668187521667E-002
   1.0031999999999999        2.6470064393671597       5.19873555474944194E-006  5.19873555474944194E-006  0.34999994098686210       0.27805992294716564       2.28456779156679599E-002
   1.0037999999999998        2.6470765933550080       5.20184484634917255E-006  5.20184484634917255E-006  0.34999994096901005       0.27808667328331566       2.28525890125842110E-002
   1.0044000000000000        2.6471467173300725       5.20495413794890401E-006  5.20495413794890401E-006  0.34999994095115794       0.27811342361947566       2.28595001095009305E-002
   1.0049999999999999        2.6472168113243888       5.20806342954863378E-006  5.20806342954863378E-006  0.34999994093330583       0.27814017395564550       2.28664112064181080E-002
   1.0055999999999998        2.6472868753699363       5.21117272114836440E-006  5.21117272114836440E-006  0.34999994091545372       0.27816692429182510       2.28733223033357469E-002
   1.0062000000000000        2.6473569094986429       5.21428201274809586E-006  5.21428201274809586E-006  0.34999994089760161       0.27819367462801448       2.28802334002538577E-002
   1.0067999999999999        2.6474269137423825       5.21739130434782563E-006  5.21739130434782563E-006  0.34999994087974950       0.27822042496421373       2.28871444971724090E-002
   1.0073999999999999        2.6474968881329732       5.22050059594755625E-006  5.22050059594755625E-006  0.34999994086189740       0.27824717530042270       2.28940555940914288E-002
   1.0080000000000000        2.6475668327021840       5.22360988754728686E-006  5.22360988754728686E-006  0.34999994084404529       0.27827392563664144       2.29009666910108996E-002
   1.0085999999999999        2.6476367474817257       5.22671917914701748E-006  5.22671917914701748E-006  0.34999994082619323       0.27830067597286995       2.29078777879308318E-002
   1.0091999999999999        2.6477066325032599       5.22982847074674725E-006  5.22982847074674725E-006  0.34999994080834113       0.27832742630910823       2.29147888848512185E-002
   1.0097999999999998        2.6477764877983918       5.23293776234647786E-006  5.23293776234647786E-006  0.34999994079048902       0.27835417664535611       2.29216999817720528E-002
   1.0104000000000000        2.6478463133986789       5.23604705394620932E-006  5.23604705394620932E-006  0.34999994077263691       0.27838092698161376       2.29286110786933485E-002
   1.0109999999999999        2.6479161093356200       5.23915634554593909E-006  5.23915634554593909E-006  0.34999994075478480       0.27840767731788107       2.29355221756150918E-002
   1.0115999999999998        2.6479858756406651       5.24226563714566971E-006  5.24226563714566971E-006  0.34999994073693269       0.27843442765415805       2.29424332725372930E-002
   1.0122000000000000        2.6480556123452104       5.24537492874540117E-006  5.24537492874540117E-006  0.34999994071908058       0.27846117799044467       2.29493443694599383E-002
   1.0127999999999999        2.6481253194805996       5.24848422034513094E-006  5.24848422034513094E-006  0.34999994070122853       0.27848792832674091       2.29562554663830416E-002
   1.0133999999999999        2.6481949970781238       5.25159351194486155E-006  5.25159351194486155E-006  0.34999994068337636       0.27851467866304680       2.29631665633065925E-002
   1.0140000000000000        2.6482646451690233       5.25470280354459217E-006  5.25470280354459217E-006  0.34999994066552431       0.27854142899936218       2.29700776602306013E-002
   1.0145999999999999        2.6483342637844851       5.25781209514432279E-006  5.25781209514432279E-006  0.34999994064767220       0.27856817933568723       2.29769887571550473E-002
   1.0151999999999999        2.6484038529556457       5.26092138674405255E-006  5.26092138674405255E-006  0.34999994062982009       0.27859492967202187       2.29838998540799477E-002
